timestamp,load_kwh,hourly_kwh,is_outlier_mad,hourly_kwh_clean
2024-06-16 14:00:00,47927.0,26.0,False,26.0
2024-06-16 15:00:00,47952.0,25.0,False,25.0
2024-06-16 16:00:00,47976.0,24.0,False,24.0
2024-06-16 17:00:00,48000.0,24.0,False,24.0
2024-06-16 18:00:00,48020.0,20.0,False,20.0
2024-06-16 19:00:00,48041.0,21.0,False,21.0
2024-06-16 20:00:00,48061.0,20.0,False,20.0
2024-06-16 21:00:00,48080.0,19.0,False,19.0
2024-06-16 22:00:00,48099.0,19.0,False,19.0
2024-06-16 23:00:00,48109.0,10.0,False,10.0
2024-06-17 00:00:00,48112.0,3.0,False,3.0
2024-06-17 01:00:00,48116.0,4.0,False,4.0
2024-06-17 02:00:00,48119.0,3.0,False,3.0
2024-06-17 03:00:00,48122.0,3.0,False,3.0
2024-06-17 04:00:00,48126.0,4.0,False,4.0
2024-06-17 05:00:00,48129.0,3.0,False,3.0
2024-06-17 06:00:00,48132.0,3.0,False,3.0
2024-06-17 07:00:00,48136.0,4.0,False,4.0
2024-06-17 08:00:00,48141.0,5.0,False,5.0
2024-06-17 09:00:00,48155.0,14.0,False,14.0
2024-06-17 10:00:00,48178.0,23.0,False,23.0
2024-06-17 11:00:00,48208.0,30.0,False,30.0
2024-06-17 12:00:00,48235.0,27.0,False,27.0
2024-06-17 13:00:00,48251.0,16.0,False,16.0
2024-06-17 14:00:00,48268.0,17.0,False,17.0
2024-06-17 15:00:00,48294.0,26.0,False,26.0
2024-06-17 16:00:00,48327.0,33.0,False,33.0
2024-06-17 17:00:00,48360.0,33.0,False,33.0
2024-06-17 18:00:00,48392.0,32.0,False,32.0
2024-06-17 19:00:00,48419.0,27.0,False,27.0
2024-06-17 20:00:00,48443.0,24.0,False,24.0
2024-06-17 21:00:00,48466.0,23.0,False,23.0
2024-06-17 22:00:00,48490.0,24.0,False,24.0
2024-06-17 23:00:00,48500.0,10.0,False,10.0
2024-06-18 00:00:00,48503.0,3.0,False,3.0
2024-06-18 01:00:00,48505.0,2.0,False,2.0
2024-06-18 02:00:00,48508.0,3.0,False,3.0
2024-06-18 03:00:00,48511.0,3.0,False,3.0
2024-06-18 04:00:00,48513.0,2.0,False,2.0
2024-06-18 05:00:00,48516.0,3.0,False,3.0
2024-06-18 06:00:00,48519.0,3.0,False,3.0
2024-06-18 07:00:00,48522.0,3.0,False,3.0
2024-06-18 08:00:00,48528.0,6.0,False,6.0
2024-06-18 09:00:00,48550.0,22.0,False,22.0
2024-06-18 10:00:00,48576.0,26.0,False,26.0
2024-06-18 11:00:00,48606.0,30.0,False,30.0
2024-06-18 12:00:00,48635.0,29.0,False,29.0
2024-06-18 13:00:00,48663.0,28.0,False,28.0
2024-06-18 14:00:00,48693.0,30.0,False,30.0
2024-06-18 15:00:00,48724.0,31.0,False,31.0
2024-06-18 16:00:00,48755.0,31.0,False,31.0
2024-06-18 17:00:00,48788.0,33.0,False,33.0
2024-06-18 18:00:00,48817.0,29.0,False,29.0
2024-06-18 19:00:00,48844.0,27.0,False,27.0
2024-06-18 20:00:00,48871.0,27.0,False,27.0
2024-06-18 21:00:00,48896.0,25.0,False,25.0
2024-06-18 22:00:00,48917.0,21.0,False,21.0
2024-06-18 23:00:00,48925.0,8.0,False,8.0
2024-06-19 00:00:00,48928.0,3.0,False,3.0
2024-06-19 01:00:00,48930.0,2.0,False,2.0
2024-06-19 02:00:00,48933.0,3.0,False,3.0
2024-06-19 03:00:00,48936.0,3.0,False,3.0
2024-06-19 04:00:00,48939.0,3.0,False,3.0
2024-06-19 05:00:00,48942.0,3.0,False,3.0
2024-06-19 06:00:00,48944.0,2.0,False,2.0
2024-06-19 07:00:00,48948.0,4.0,False,4.0
2024-06-19 08:00:00,48955.0,7.0,False,7.0
2024-06-19 09:00:00,48969.0,14.0,False,14.0
2024-06-19 10:00:00,48991.0,22.0,False,22.0
2024-06-19 11:00:00,49017.0,26.0,False,26.0
2024-06-19 12:00:00,49043.0,26.0,False,26.0
2024-06-19 13:00:00,49068.0,25.0,False,25.0
2024-06-19 14:00:00,49094.0,26.0,False,26.0
2024-06-19 15:00:00,49125.0,31.0,False,31.0
2024-06-19 16:00:00,49154.0,29.0,False,29.0
2024-06-19 17:00:00,49186.0,32.0,False,32.0
2024-06-19 18:00:00,49217.0,31.0,False,31.0
2024-06-19 19:00:00,49244.0,27.0,False,27.0
2024-06-19 20:00:00,49271.0,27.0,False,27.0
2024-06-19 21:00:00,49299.0,28.0,False,28.0
2024-06-19 22:00:00,49326.0,27.0,False,27.0
2024-06-19 23:00:00,49335.0,9.0,False,9.0
2024-06-20 00:00:00,49339.0,4.0,False,4.0
2024-06-20 01:00:00,49343.0,4.0,False,4.0
2024-06-20 02:00:00,49347.0,4.0,False,4.0
2024-06-20 03:00:00,49351.0,4.0,False,4.0
2024-06-20 04:00:00,49355.0,4.0,False,4.0
2024-06-20 05:00:00,49359.0,4.0,False,4.0
2024-06-20 06:00:00,49363.0,4.0,False,4.0
2024-06-20 07:00:00,49368.0,5.0,False,5.0
2024-06-20 08:00:00,49379.0,11.0,False,11.0
2024-06-20 09:00:00,49397.0,18.0,False,18.0
2024-06-20 10:00:00,49419.0,22.0,False,22.0
2024-06-20 11:00:00,49443.0,24.0,False,24.0
2024-06-20 12:00:00,49465.0,22.0,False,22.0
2024-06-20 13:00:00,49489.0,24.0,False,24.0
2024-06-20 14:00:00,49515.0,26.0,False,26.0
2024-06-20 15:00:00,49547.0,32.0,False,32.0
2024-06-20 16:00:00,49580.0,33.0,False,33.0
2024-06-20 17:00:00,49612.0,32.0,False,32.0
2024-06-20 18:00:00,49642.0,30.0,False,30.0
2024-06-20 19:00:00,49667.0,25.0,False,25.0
2024-06-20 20:00:00,49692.0,25.0,False,25.0
2024-06-20 21:00:00,49716.0,24.0,False,24.0
2024-06-20 22:00:00,49740.0,24.0,False,24.0
2024-06-20 23:00:00,49748.0,8.0,False,8.0
2024-06-21 00:00:00,49751.0,3.0,False,3.0
2024-06-21 01:00:00,49755.0,4.0,False,4.0
2024-06-21 02:00:00,49758.0,3.0,False,3.0
2024-06-21 03:00:00,49762.0,4.0,False,4.0
2024-06-21 04:00:00,49766.0,4.0,False,4.0
2024-06-21 05:00:00,49769.0,3.0,False,3.0
2024-06-21 06:00:00,49773.0,4.0,False,4.0
2024-06-21 07:00:00,49776.0,3.0,False,3.0
2024-06-21 08:00:00,49781.0,5.0,False,5.0
2024-06-21 09:00:00,49794.0,13.0,False,13.0
2024-06-21 10:00:00,49814.0,20.0,False,20.0
2024-06-21 11:00:00,49840.0,26.0,False,26.0
2024-06-21 12:00:00,49866.0,26.0,False,26.0
2024-06-21 13:00:00,49888.0,22.0,False,22.0
2024-06-21 14:00:00,49909.0,21.0,False,21.0
2024-06-21 15:00:00,49936.0,27.0,False,27.0
2024-06-21 16:00:00,49963.0,27.0,False,27.0
2024-06-21 17:00:00,49991.0,28.0,False,28.0
2024-06-21 18:00:00,50015.0,24.0,False,24.0
2024-06-21 19:00:00,50039.0,24.0,False,24.0
2024-06-21 20:00:00,50062.0,23.0,False,23.0
2024-06-21 21:00:00,50084.0,22.0,False,22.0
2024-06-21 22:00:00,50105.0,21.0,False,21.0
2024-06-21 23:00:00,50112.0,7.0,False,7.0
2024-06-22 00:00:00,50115.0,3.0,False,3.0
2024-06-22 01:00:00,50119.0,4.0,False,4.0
2024-06-22 02:00:00,50122.0,3.0,False,3.0
2024-06-22 03:00:00,50125.0,3.0,False,3.0
2024-06-22 04:00:00,50128.0,3.0,False,3.0
2024-06-22 05:00:00,50132.0,4.0,False,4.0
2024-06-22 06:00:00,50136.0,4.0,False,4.0
2024-06-22 07:00:00,50141.0,5.0,False,5.0
2024-06-22 08:00:00,50150.0,9.0,False,9.0
2024-06-22 09:00:00,50166.0,16.0,False,16.0
2024-06-22 10:00:00,50187.0,21.0,False,21.0
2024-06-22 11:00:00,50208.0,21.0,False,21.0
2024-06-22 12:00:00,50231.0,23.0,False,23.0
2024-06-22 13:00:00,50253.0,22.0,False,22.0
2024-06-22 14:00:00,50279.0,26.0,False,26.0
2024-06-22 15:00:00,50306.0,27.0,False,27.0
2024-06-22 16:00:00,50333.0,27.0,False,27.0
2024-06-22 17:00:00,50361.0,28.0,False,28.0
2024-06-22 18:00:00,50388.0,27.0,False,27.0
2024-06-22 19:00:00,50413.0,25.0,False,25.0
2024-06-22 20:00:00,50436.0,23.0,False,23.0
2024-06-22 21:00:00,50458.0,22.0,False,22.0
2024-06-22 22:00:00,50479.0,21.0,False,21.0
2024-06-22 23:00:00,50485.0,6.0,False,6.0
2024-06-23 00:00:00,50489.0,4.0,False,4.0
2024-06-23 01:00:00,50493.0,4.0,False,4.0
2024-06-23 02:00:00,50496.0,3.0,False,3.0
2024-06-23 03:00:00,50500.0,4.0,False,4.0
2024-06-23 04:00:00,50504.0,4.0,False,4.0
2024-06-23 05:00:00,50508.0,4.0,False,4.0
2024-06-23 06:00:00,50512.0,4.0,False,4.0
2024-06-23 07:00:00,50515.0,3.0,False,3.0
2024-06-23 08:00:00,50520.0,5.0,False,5.0
2024-06-23 09:00:00,50531.0,11.0,False,11.0
2024-06-23 10:00:00,50554.0,23.0,False,23.0
2024-06-23 11:00:00,50581.0,27.0,False,27.0
2024-06-23 12:00:00,50607.0,26.0,False,26.0
2024-06-23 13:00:00,50633.0,26.0,False,26.0
2024-06-23 14:00:00,50662.0,29.0,False,29.0
2024-06-23 15:00:00,50691.0,29.0,False,29.0
2024-06-23 16:00:00,50721.0,30.0,False,30.0
2024-06-23 17:00:00,50752.0,31.0,False,31.0
2024-06-23 18:00:00,50781.0,29.0,False,29.0
2024-06-23 19:00:00,50808.0,27.0,False,27.0
2024-06-23 20:00:00,50834.0,26.0,False,26.0
2024-06-23 21:00:00,50859.0,25.0,False,25.0
2024-06-23 22:00:00,50883.0,24.0,False,24.0
2024-06-23 23:00:00,50891.0,8.0,False,8.0
2024-06-24 00:00:00,50895.0,4.0,False,4.0
2024-06-24 01:00:00,50899.0,4.0,False,4.0
2024-06-24 02:00:00,50904.0,5.0,False,5.0
2024-06-24 03:00:00,50908.0,4.0,False,4.0
2024-06-24 04:00:00,50912.0,4.0,False,4.0
2024-06-24 05:00:00,50916.0,4.0,False,4.0
2024-06-24 06:00:00,50920.0,4.0,False,4.0
2024-06-24 07:00:00,50924.0,4.0,False,4.0
2024-06-24 08:00:00,50934.0,10.0,False,10.0
2024-06-24 09:00:00,50945.0,11.0,False,11.0
2024-06-24 10:00:00,50967.0,22.0,False,22.0
2024-06-24 11:00:00,50994.0,27.0,False,27.0
2024-06-24 12:00:00,51022.0,28.0,False,28.0
2024-06-24 13:00:00,51050.0,28.0,False,28.0
2024-06-24 14:00:00,51080.0,30.0,False,30.0
2024-06-24 15:00:00,51110.0,30.0,False,30.0
2024-06-24 16:00:00,51140.0,30.0,False,30.0
2024-06-24 17:00:00,51170.0,30.0,False,30.0
2024-06-24 18:00:00,51199.0,29.0,False,29.0
2024-06-24 19:00:00,51227.0,28.0,False,28.0
2024-06-24 20:00:00,51254.0,27.0,False,27.0
2024-06-24 21:00:00,51281.0,27.0,False,27.0
2024-06-24 22:00:00,51306.0,25.0,False,25.0
2024-06-24 23:00:00,51317.0,11.0,False,11.0
2024-06-25 00:00:00,51321.0,4.0,False,4.0
2024-06-25 01:00:00,51325.0,4.0,False,4.0
2024-06-25 02:00:00,51328.0,3.0,False,3.0
2024-06-25 03:00:00,51332.0,4.0,False,4.0
2024-06-25 04:00:00,51336.0,4.0,False,4.0
2024-06-25 05:00:00,51340.0,4.0,False,4.0
2024-06-25 06:00:00,51344.0,4.0,False,4.0
2024-06-25 07:00:00,51348.0,4.0,False,4.0
2024-06-25 08:00:00,51356.0,8.0,False,8.0
2024-06-25 09:00:00,51372.0,16.0,False,16.0
2024-06-25 10:00:00,51396.0,24.0,False,24.0
2024-06-25 11:00:00,51421.0,25.0,False,25.0
2024-06-25 12:00:00,51445.0,24.0,False,24.0
2024-06-25 13:00:00,51471.0,26.0,False,26.0
2024-06-25 14:00:00,51498.0,27.0,False,27.0
2024-06-25 15:00:00,51526.0,28.0,False,28.0
2024-06-25 16:00:00,51559.0,33.0,False,33.0
2024-06-25 17:00:00,51592.0,33.0,False,33.0
2024-06-25 18:00:00,51623.0,31.0,False,31.0
2024-06-25 19:00:00,51653.0,30.0,False,30.0
2024-06-25 20:00:00,51682.0,29.0,False,29.0
2024-06-25 21:00:00,51710.0,28.0,False,28.0
2024-06-25 22:00:00,51737.0,27.0,False,27.0
2024-06-25 23:00:00,51746.0,9.0,False,9.0
2024-06-26 00:00:00,51749.0,3.0,False,3.0
2024-06-26 01:00:00,51753.0,4.0,False,4.0
2024-06-26 02:00:00,51756.0,3.0,False,3.0
2024-06-26 03:00:00,51760.0,4.0,False,4.0
2024-06-26 04:00:00,51763.0,3.0,False,3.0
2024-06-26 05:00:00,51767.0,4.0,False,4.0
2024-06-26 06:00:00,51770.0,3.0,False,3.0
2024-06-26 07:00:00,51774.0,4.0,False,4.0
2024-06-26 08:00:00,51779.0,5.0,False,5.0
2024-06-26 09:00:00,51803.0,24.0,False,24.0
2024-06-26 10:00:00,51828.0,25.0,False,25.0
2024-06-26 11:00:00,51861.0,33.0,False,33.0
2024-06-26 12:00:00,51893.0,32.0,False,32.0
2024-06-26 13:00:00,51923.0,30.0,False,30.0
2024-06-26 14:00:00,51953.0,30.0,False,30.0
2024-06-26 15:00:00,51990.0,37.0,False,37.0
2024-06-26 16:00:00,52031.0,41.0,False,41.0
2024-06-26 17:00:00,52069.0,38.0,False,38.0
2024-06-26 18:00:00,52100.0,31.0,False,31.0
2024-06-26 19:00:00,52130.0,30.0,False,30.0
2024-06-26 20:00:00,52159.0,29.0,False,29.0
2024-06-26 21:00:00,52187.0,28.0,False,28.0
2024-06-26 22:00:00,52214.0,27.0,False,27.0
2024-06-26 23:00:00,52223.0,9.0,False,9.0
2024-06-27 00:00:00,52227.0,4.0,False,4.0
2024-06-27 01:00:00,52230.0,3.0,False,3.0
2024-06-27 02:00:00,52233.0,3.0,False,3.0
2024-06-27 03:00:00,52237.0,4.0,False,4.0
2024-06-27 04:00:00,52241.0,4.0,False,4.0
2024-06-27 05:00:00,52244.0,3.0,False,3.0
2024-06-27 06:00:00,52248.0,4.0,False,4.0
2024-06-27 07:00:00,52251.0,3.0,False,3.0
2024-06-27 08:00:00,52257.0,6.0,False,6.0
2024-06-27 09:00:00,52272.0,15.0,False,15.0
2024-06-27 10:00:00,52296.0,24.0,False,24.0
2024-06-27 11:00:00,52324.0,28.0,False,28.0
2024-06-27 12:00:00,52349.0,25.0,False,25.0
2024-06-27 13:00:00,52375.0,26.0,False,26.0
2024-06-27 14:00:00,52402.0,27.0,False,27.0
2024-06-27 15:00:00,52434.0,32.0,False,32.0
2024-06-27 16:00:00,52470.0,36.0,False,36.0
2024-06-27 17:00:00,52510.0,40.0,False,40.0
2024-06-27 18:00:00,52545.0,35.0,False,35.0
2024-06-27 19:00:00,52577.0,32.0,False,32.0
2024-06-27 20:00:00,52608.0,31.0,False,31.0
2024-06-27 21:00:00,52637.0,29.0,False,29.0
2024-06-27 22:00:00,52665.0,28.0,False,28.0
2024-06-27 23:00:00,52675.0,10.0,False,10.0
2024-06-28 00:00:00,52679.0,4.0,False,4.0
2024-06-28 01:00:00,52683.0,4.0,False,4.0
2024-06-28 02:00:00,52687.0,4.0,False,4.0
2024-06-28 03:00:00,52690.0,3.0,False,3.0
2024-06-28 04:00:00,52694.0,4.0,False,4.0
2024-06-28 05:00:00,52698.0,4.0,False,4.0
2024-06-28 06:00:00,52702.0,4.0,False,4.0
2024-06-28 07:00:00,52705.0,3.0,False,3.0
2024-06-28 08:00:00,52709.0,4.0,False,4.0
2024-06-28 09:00:00,52730.0,21.0,False,21.0
2024-06-28 10:00:00,52761.0,31.0,False,31.0
2024-06-28 11:00:00,52790.0,29.0,False,29.0
2024-06-28 12:00:00,52819.0,29.0,False,29.0
2024-06-28 13:00:00,52854.0,35.0,False,35.0
2024-06-28 14:00:00,52890.0,36.0,False,36.0
2024-06-28 15:00:00,52924.0,34.0,False,34.0
2024-06-28 16:00:00,52959.0,35.0,False,35.0
2024-06-28 17:00:00,52994.0,35.0,False,35.0
2024-06-28 18:00:00,53027.0,33.0,False,33.0
2024-06-28 19:00:00,53055.0,28.0,False,28.0
2024-06-28 20:00:00,53081.0,26.0,False,26.0
2024-06-28 21:00:00,53109.0,28.0,False,28.0
2024-06-28 22:00:00,53135.0,26.0,False,26.0
2024-06-28 23:00:00,53142.0,7.0,False,7.0
2024-06-29 00:00:00,53145.0,3.0,False,3.0
2024-06-29 01:00:00,53149.0,4.0,False,4.0
2024-06-29 02:00:00,53152.0,3.0,False,3.0
2024-06-29 03:00:00,53155.0,3.0,False,3.0
2024-06-29 04:00:00,53159.0,4.0,False,4.0
2024-06-29 05:00:00,53162.0,3.0,False,3.0
2024-06-29 06:00:00,53166.0,4.0,False,4.0
2024-06-29 07:00:00,53169.0,3.0,False,3.0
2024-06-29 08:00:00,53174.0,5.0,False,5.0
2024-06-29 09:00:00,53196.0,22.0,False,22.0
2024-06-29 10:00:00,53226.0,30.0,False,30.0
2024-06-29 11:00:00,53257.0,31.0,False,31.0
2024-06-29 12:00:00,53288.0,31.0,False,31.0
2024-06-29 13:00:00,53316.0,28.0,False,28.0
2024-06-29 14:00:00,,,False,29.29
2024-06-29 15:00:00,53376.0,,False,31.0
2024-06-29 16:00:00,53410.0,34.0,False,34.0
2024-06-29 17:00:00,53444.0,34.0,False,34.0
2024-06-29 18:00:00,53476.0,32.0,False,32.0
2024-06-29 19:00:00,53507.0,31.0,False,31.0
2024-06-29 20:00:00,53536.0,29.0,False,29.0
2024-06-29 21:00:00,53564.0,28.0,False,28.0
2024-06-29 22:00:00,53589.0,25.0,False,25.0
2024-06-29 23:00:00,53599.0,10.0,False,10.0
2024-06-30 00:00:00,53602.0,3.0,False,3.0
2024-06-30 01:00:00,53605.0,3.0,False,3.0
2024-06-30 02:00:00,53609.0,4.0,False,4.0
2024-06-30 03:00:00,53612.0,3.0,False,3.0
2024-06-30 04:00:00,53615.0,3.0,False,3.0
2024-06-30 05:00:00,53619.0,4.0,False,4.0
2024-06-30 06:00:00,53622.0,3.0,False,3.0
2024-06-30 07:00:00,53627.0,5.0,False,5.0
2024-06-30 08:00:00,53634.0,7.0,False,7.0
2024-06-30 09:00:00,53653.0,19.0,False,19.0
2024-06-30 10:00:00,53679.0,26.0,False,26.0
2024-06-30 11:00:00,53708.0,29.0,False,29.0
2024-06-30 12:00:00,53739.0,31.0,False,31.0
2024-06-30 13:00:00,53769.0,30.0,False,30.0
2024-06-30 14:00:00,,,False,29.83
2024-06-30 15:00:00,53841.0,,False,31.67
2024-06-30 16:00:00,53870.0,29.0,False,29.0
2024-06-30 17:00:00,53898.0,28.0,False,28.0
2024-06-30 18:00:00,53923.0,25.0,False,25.0
2024-06-30 19:00:00,53947.0,24.0,False,24.0
2024-06-30 20:00:00,53971.0,24.0,False,24.0
2024-06-30 21:00:00,53994.0,23.0,False,23.0
2024-06-30 22:00:00,54015.0,21.0,False,21.0
2024-06-30 23:00:00,54022.0,7.0,False,7.0
