timestamp,load_kwh,hourly_kwh,is_outlier_mad,hourly_kwh_clean
2024-05-27 14:00:00,41489.0,23.0,False,23.0
2024-05-27 15:00:00,41517.0,28.0,False,28.0
2024-05-27 16:00:00,41545.0,28.0,False,28.0
2024-05-27 17:00:00,41575.0,30.0,False,30.0
2024-05-27 18:00:00,41604.0,29.0,False,29.0
2024-05-27 19:00:00,41631.0,27.0,False,27.0
2024-05-27 20:00:00,41656.0,25.0,False,25.0
2024-05-27 21:00:00,,,False,23.0
2024-05-27 22:00:00,,,False,20.14
2024-05-27 23:00:00,,,False,6.86
2024-05-28 00:00:00,,,False,2.57
2024-05-28 01:00:00,,,False,2.71
2024-05-28 02:00:00,,,False,2.86
2024-05-28 03:00:00,,,False,3.14
2024-05-28 04:00:00,,,False,3.0
2024-05-28 05:00:00,,,False,3.29
2024-05-28 06:00:00,,,False,3.14
2024-05-28 07:00:00,,,False,3.57
2024-05-28 08:00:00,,,False,8.71
2024-05-28 09:00:00,,,False,20.71
2024-05-28 10:00:00,,,False,24.0
2024-05-28 11:00:00,,,False,24.86
2024-05-28 12:00:00,,,False,28.0
2024-05-28 13:00:00,,,False,24.83
2024-05-28 14:00:00,,,False,26.14
2024-05-28 15:00:00,,,False,28.43
2024-05-28 16:00:00,,,False,28.86
2024-05-28 17:00:00,,,False,30.14
2024-05-28 18:00:00,,,False,28.71
2024-05-28 19:00:00,,,False,24.86
2024-05-28 20:00:00,,,False,23.86
2024-05-28 21:00:00,,,False,23.0
2024-05-28 22:00:00,42100.0,,False,19.83
2024-05-28 23:00:00,42105.0,5.0,False,5.0
2024-05-29 00:00:00,42108.0,3.0,False,3.0
2024-05-29 01:00:00,42110.0,2.0,False,2.0
2024-05-29 02:00:00,42113.0,3.0,False,3.0
2024-05-29 03:00:00,42116.0,3.0,False,3.0
2024-05-29 04:00:00,42120.0,4.0,False,4.0
2024-05-29 05:00:00,42123.0,3.0,False,3.0
2024-05-29 06:00:00,42126.0,3.0,False,3.0
2024-05-29 07:00:00,42128.0,2.0,False,2.0
2024-05-29 08:00:00,42133.0,5.0,False,5.0
2024-05-29 09:00:00,42145.0,12.0,False,12.0
2024-05-29 10:00:00,42161.0,16.0,False,16.0
2024-05-29 11:00:00,42177.0,16.0,False,16.0
2024-05-29 12:00:00,42192.0,15.0,False,15.0
2024-05-29 13:00:00,42203.0,11.0,False,11.0
2024-05-29 14:00:00,42216.0,13.0,False,13.0
2024-05-29 15:00:00,42230.0,14.0,False,14.0
2024-05-29 16:00:00,42247.0,17.0,False,17.0
2024-05-29 17:00:00,42263.0,16.0,False,16.0
2024-05-29 18:00:00,42279.0,16.0,False,16.0
2024-05-29 19:00:00,42293.0,14.0,False,14.0
2024-05-29 20:00:00,42307.0,14.0,False,14.0
2024-05-29 21:00:00,42324.0,17.0,False,17.0
2024-05-29 22:00:00,42340.0,16.0,False,16.0
2024-05-29 23:00:00,42345.0,5.0,False,5.0
2024-05-30 00:00:00,42348.0,3.0,False,3.0
2024-05-30 01:00:00,42351.0,3.0,False,3.0
2024-05-30 02:00:00,42354.0,3.0,False,3.0
2024-05-30 03:00:00,42358.0,4.0,False,4.0
2024-05-30 04:00:00,42361.0,3.0,False,3.0
2024-05-30 05:00:00,42364.0,3.0,False,3.0
2024-05-30 06:00:00,42367.0,3.0,False,3.0
2024-05-30 07:00:00,42370.0,3.0,False,3.0
2024-05-30 08:00:00,42375.0,5.0,False,5.0
2024-05-30 09:00:00,42384.0,9.0,False,9.0
2024-05-30 10:00:00,42399.0,15.0,False,15.0
2024-05-30 11:00:00,,,False,23.33
2024-05-30 12:00:00,42434.0,,False,26.4
2024-05-30 13:00:00,42452.0,18.0,False,18.0
2024-05-30 14:00:00,42471.0,19.0,False,19.0
2024-05-30 15:00:00,42493.0,22.0,False,22.0
2024-05-30 16:00:00,,,False,26.67
2024-05-30 17:00:00,42544.0,,False,26.83
2024-05-30 18:00:00,42571.0,27.0,False,27.0
2024-05-30 19:00:00,42593.0,22.0,False,22.0
2024-05-30 20:00:00,42614.0,21.0,False,21.0
2024-05-30 21:00:00,42634.0,20.0,False,20.0
2024-05-30 22:00:00,42651.0,17.0,False,17.0
2024-05-30 23:00:00,42661.0,10.0,False,10.0
2024-05-31 00:00:00,42664.0,3.0,False,3.0
2024-05-31 01:00:00,42666.0,2.0,False,2.0
2024-05-31 02:00:00,42669.0,3.0,False,3.0
2024-05-31 03:00:00,42672.0,3.0,False,3.0
2024-05-31 04:00:00,42675.0,3.0,False,3.0
2024-05-31 05:00:00,42677.0,2.0,False,2.0
2024-05-31 06:00:00,42680.0,3.0,False,3.0
2024-05-31 07:00:00,42683.0,3.0,False,3.0
2024-05-31 08:00:00,42689.0,6.0,False,6.0
2024-05-31 09:00:00,42704.0,15.0,False,15.0
2024-05-31 10:00:00,42724.0,20.0,False,20.0
2024-05-31 11:00:00,42749.0,25.0,False,25.0
2024-05-31 12:00:00,42775.0,26.0,False,26.0
2024-05-31 13:00:00,42799.0,24.0,False,24.0
2024-05-31 14:00:00,,,False,23.17
2024-05-31 15:00:00,42849.0,,False,25.0
2024-05-31 16:00:00,,,False,25.8
2024-05-31 17:00:00,,,False,25.4
2024-05-31 18:00:00,42928.0,,False,25.33
2024-05-31 19:00:00,42951.0,23.0,False,23.0
2024-05-31 20:00:00,42972.0,21.0,False,21.0
2024-05-31 21:00:00,42992.0,20.0,False,20.0
2024-05-31 22:00:00,43011.0,19.0,False,19.0
2024-05-31 23:00:00,43020.0,9.0,False,9.0
2024-06-01 00:00:00,43023.0,3.0,False,3.0
2024-06-01 01:00:00,43026.0,3.0,False,3.0
2024-06-01 02:00:00,43028.0,2.0,False,2.0
2024-06-01 03:00:00,43031.0,3.0,False,3.0
2024-06-01 04:00:00,43034.0,3.0,False,3.0
2024-06-01 05:00:00,43037.0,3.0,False,3.0
2024-06-01 06:00:00,43040.0,3.0,False,3.0
2024-06-01 07:00:00,43043.0,3.0,False,3.0
2024-06-01 08:00:00,43049.0,6.0,False,6.0
2024-06-01 09:00:00,43058.0,9.0,False,9.0
2024-06-01 10:00:00,43074.0,16.0,False,16.0
2024-06-01 11:00:00,43091.0,17.0,False,17.0
2024-06-01 12:00:00,43109.0,18.0,False,18.0
2024-06-01 13:00:00,43126.0,17.0,False,17.0
2024-06-01 14:00:00,43145.0,19.0,False,19.0
2024-06-01 15:00:00,43166.0,21.0,False,21.0
2024-06-01 16:00:00,43186.0,20.0,False,20.0
2024-06-01 17:00:00,43203.0,17.0,False,17.0
2024-06-01 18:00:00,43217.0,14.0,False,14.0
2024-06-01 19:00:00,43230.0,13.0,False,13.0
2024-06-01 20:00:00,43243.0,13.0,False,13.0
2024-06-01 21:00:00,43256.0,13.0,False,13.0
2024-06-01 22:00:00,43269.0,13.0,False,13.0
2024-06-01 23:00:00,43277.0,8.0,False,8.0
2024-06-02 00:00:00,43280.0,3.0,False,3.0
2024-06-02 01:00:00,43283.0,3.0,False,3.0
2024-06-02 02:00:00,,,False,2.67
2024-06-02 03:00:00,43289.0,,False,3.0
2024-06-02 04:00:00,43292.0,3.0,False,3.0
2024-06-02 05:00:00,43295.0,3.0,False,3.0
2024-06-02 06:00:00,43298.0,3.0,False,3.0
2024-06-02 07:00:00,,,False,2.83
2024-06-02 08:00:00,43304.0,,False,6.0
2024-06-02 09:00:00,43312.0,8.0,False,8.0
2024-06-02 10:00:00,43322.0,10.0,False,10.0
2024-06-02 11:00:00,43333.0,11.0,False,11.0
2024-06-02 12:00:00,43345.0,12.0,False,12.0
2024-06-02 13:00:00,43356.0,11.0,False,11.0
2024-06-02 14:00:00,43367.0,11.0,False,11.0
2024-06-02 15:00:00,43380.0,13.0,False,13.0
2024-06-02 16:00:00,43395.0,15.0,False,15.0
2024-06-02 17:00:00,43410.0,15.0,False,15.0
2024-06-02 18:00:00,43424.0,14.0,False,14.0
2024-06-02 19:00:00,43437.0,13.0,False,13.0
2024-06-02 20:00:00,43449.0,12.0,False,12.0
2024-06-02 21:00:00,43459.0,10.0,False,10.0
2024-06-02 22:00:00,43469.0,10.0,False,10.0
2024-06-02 23:00:00,43475.0,6.0,False,6.0
2024-06-03 00:00:00,43478.0,3.0,False,3.0
2024-06-03 01:00:00,43482.0,4.0,False,4.0
2024-06-03 02:00:00,43485.0,3.0,False,3.0
2024-06-03 03:00:00,43488.0,3.0,False,3.0
2024-06-03 04:00:00,43490.0,2.0,False,2.0
2024-06-03 05:00:00,43493.0,3.0,False,3.0
2024-06-03 06:00:00,43496.0,3.0,False,3.0
2024-06-03 07:00:00,43498.0,2.0,False,2.0
2024-06-03 08:00:00,,,False,6.4
2024-06-03 09:00:00,43513.0,,False,12.67
2024-06-03 10:00:00,,,False,17.0
2024-06-03 11:00:00,,,False,17.8
2024-06-03 12:00:00,,,False,17.75
2024-06-03 13:00:00,43567.0,,False,16.2
2024-06-03 14:00:00,43582.0,15.0,False,15.0
2024-06-03 15:00:00,43601.0,19.0,False,19.0
2024-06-03 16:00:00,43625.0,24.0,False,24.0
2024-06-03 17:00:00,43647.0,22.0,False,22.0
2024-06-03 18:00:00,,,False,20.0
2024-06-03 19:00:00,43685.0,,False,18.67
2024-06-03 20:00:00,43703.0,18.0,False,18.0
2024-06-03 21:00:00,43723.0,20.0,False,20.0
2024-06-03 22:00:00,43741.0,18.0,False,18.0
2024-06-03 23:00:00,43749.0,8.0,False,8.0
2024-06-04 00:00:00,43752.0,3.0,False,3.0
2024-06-04 01:00:00,43755.0,3.0,False,3.0
2024-06-04 02:00:00,43757.0,2.0,False,2.0
2024-06-04 03:00:00,43761.0,4.0,False,4.0
2024-06-04 04:00:00,43764.0,3.0,False,3.0
2024-06-04 05:00:00,43767.0,3.0,False,3.0
2024-06-04 06:00:00,43769.0,2.0,False,2.0
2024-06-04 07:00:00,43772.0,3.0,False,3.0
2024-06-04 08:00:00,43776.0,4.0,False,4.0
2024-06-04 09:00:00,43785.0,9.0,False,9.0
2024-06-04 10:00:00,43798.0,13.0,False,13.0
2024-06-04 11:00:00,43811.0,13.0,False,13.0
2024-06-04 12:00:00,43824.0,13.0,False,13.0
2024-06-04 13:00:00,43835.0,11.0,False,11.0
2024-06-04 14:00:00,43845.0,10.0,False,10.0
2024-06-04 15:00:00,43858.0,13.0,False,13.0
2024-06-04 16:00:00,43874.0,16.0,False,16.0
2024-06-04 17:00:00,43893.0,19.0,False,19.0
2024-06-04 18:00:00,43915.0,22.0,False,22.0
2024-06-04 19:00:00,,,False,17.0
2024-06-04 20:00:00,,,False,16.5
2024-06-04 21:00:00,,,False,16.67
2024-06-04 22:00:00,,,False,15.5
2024-06-04 23:00:00,,,False,7.29
2024-06-05 00:00:00,,,False,3.0
2024-06-05 01:00:00,,,False,2.86
2024-06-05 02:00:00,,,False,2.67
2024-06-05 03:00:00,,,False,3.33
2024-06-05 04:00:00,,,False,3.0
2024-06-05 05:00:00,,,False,2.86
2024-06-05 06:00:00,,,False,2.86
2024-06-05 07:00:00,,,False,2.67
2024-06-05 08:00:00,,,False,5.2
2024-06-05 09:00:00,,,False,10.33
2024-06-05 10:00:00,,,False,15.0
2024-06-05 11:00:00,,,False,16.4
2024-06-05 12:00:00,,,False,16.8
2024-06-05 13:00:00,,,False,15.33
2024-06-05 14:00:00,,,False,14.5
2024-06-05 15:00:00,,,False,17.0
2024-06-05 16:00:00,,,False,18.4
2024-06-05 17:00:00,,,False,17.8
2024-06-05 18:00:00,,,False,18.6
2024-06-05 19:00:00,,,False,17.0
2024-06-05 20:00:00,44239.0,,False,16.5
2024-06-05 21:00:00,44259.0,20.0,False,20.0
2024-06-05 22:00:00,44278.0,19.0,False,19.0
2024-06-05 23:00:00,44286.0,8.0,False,8.0
2024-06-06 00:00:00,44289.0,3.0,False,3.0
2024-06-06 01:00:00,44291.0,2.0,False,2.0
2024-06-06 02:00:00,44294.0,3.0,False,3.0
2024-06-06 03:00:00,44297.0,3.0,False,3.0
2024-06-06 04:00:00,44299.0,2.0,False,2.0
2024-06-06 05:00:00,44302.0,3.0,False,3.0
2024-06-06 06:00:00,44305.0,3.0,False,3.0
2024-06-06 07:00:00,44307.0,2.0,False,2.0
2024-06-06 08:00:00,44313.0,6.0,False,6.0
2024-06-06 09:00:00,44326.0,13.0,False,13.0
2024-06-06 10:00:00,44343.0,17.0,False,17.0
2024-06-06 11:00:00,44359.0,16.0,False,16.0
2024-06-06 12:00:00,44375.0,16.0,False,16.0
2024-06-06 13:00:00,44393.0,18.0,False,18.0
2024-06-06 14:00:00,44411.0,18.0,False,18.0
2024-06-06 15:00:00,44431.0,20.0,False,20.0
2024-06-06 16:00:00,44453.0,22.0,False,22.0
2024-06-06 17:00:00,44475.0,22.0,False,22.0
2024-06-06 18:00:00,44495.0,20.0,False,20.0
2024-06-06 19:00:00,44510.0,15.0,False,15.0
2024-06-06 20:00:00,44525.0,15.0,False,15.0
2024-06-06 21:00:00,44540.0,15.0,False,15.0
2024-06-06 22:00:00,44552.0,12.0,False,12.0
2024-06-06 23:00:00,44558.0,6.0,False,6.0
2024-06-07 00:00:00,44561.0,3.0,False,3.0
2024-06-07 01:00:00,44564.0,3.0,False,3.0
2024-06-07 02:00:00,44567.0,3.0,False,3.0
2024-06-07 03:00:00,44570.0,3.0,False,3.0
2024-06-07 04:00:00,44573.0,3.0,False,3.0
2024-06-07 05:00:00,44576.0,3.0,False,3.0
2024-06-07 06:00:00,44579.0,3.0,False,3.0
2024-06-07 07:00:00,44582.0,3.0,False,3.0
2024-06-07 08:00:00,44587.0,5.0,False,5.0
2024-06-07 09:00:00,44604.0,17.0,False,17.0
2024-06-07 10:00:00,44625.0,21.0,False,21.0
2024-06-07 11:00:00,44648.0,23.0,False,23.0
2024-06-07 12:00:00,44674.0,26.0,False,26.0
2024-06-07 13:00:00,44692.0,18.0,False,18.0
2024-06-07 14:00:00,44710.0,18.0,False,18.0
2024-06-07 15:00:00,44729.0,19.0,False,19.0
2024-06-07 16:00:00,44751.0,22.0,False,22.0
2024-06-07 17:00:00,44772.0,21.0,False,21.0
2024-06-07 18:00:00,44791.0,19.0,False,19.0
2024-06-07 19:00:00,44807.0,16.0,False,16.0
2024-06-07 20:00:00,44823.0,16.0,False,16.0
2024-06-07 21:00:00,44838.0,15.0,False,15.0
2024-06-07 22:00:00,44852.0,14.0,False,14.0
2024-06-07 23:00:00,44859.0,7.0,False,7.0
2024-06-08 00:00:00,44861.0,2.0,False,2.0
2024-06-08 01:00:00,44864.0,3.0,False,3.0
2024-06-08 02:00:00,44867.0,3.0,False,3.0
2024-06-08 03:00:00,44869.0,2.0,False,2.0
2024-06-08 04:00:00,44872.0,3.0,False,3.0
2024-06-08 05:00:00,44875.0,3.0,False,3.0
2024-06-08 06:00:00,44878.0,3.0,False,3.0
2024-06-08 07:00:00,44881.0,3.0,False,3.0
2024-06-08 08:00:00,44886.0,5.0,False,5.0
2024-06-08 09:00:00,44898.0,12.0,False,12.0
2024-06-08 10:00:00,44914.0,16.0,False,16.0
2024-06-08 11:00:00,44929.0,15.0,False,15.0
2024-06-08 12:00:00,44944.0,15.0,False,15.0
2024-06-08 13:00:00,44957.0,13.0,False,13.0
2024-06-08 14:00:00,44970.0,13.0,False,13.0
2024-06-08 15:00:00,44984.0,14.0,False,14.0
2024-06-08 16:00:00,45001.0,17.0,False,17.0
2024-06-08 17:00:00,45019.0,18.0,False,18.0
2024-06-08 18:00:00,45033.0,14.0,False,14.0
2024-06-08 19:00:00,45047.0,14.0,False,14.0
2024-06-08 20:00:00,45063.0,16.0,False,16.0
2024-06-08 21:00:00,45079.0,16.0,False,16.0
2024-06-08 22:00:00,45095.0,16.0,False,16.0
2024-06-08 23:00:00,45102.0,7.0,False,7.0
2024-06-09 00:00:00,45105.0,3.0,False,3.0
2024-06-09 01:00:00,45108.0,3.0,False,3.0
2024-06-09 02:00:00,45110.0,2.0,False,2.0
2024-06-09 03:00:00,45113.0,3.0,False,3.0
2024-06-09 04:00:00,45116.0,3.0,False,3.0
2024-06-09 05:00:00,45118.0,2.0,False,2.0
2024-06-09 06:00:00,45121.0,3.0,False,3.0
2024-06-09 07:00:00,45124.0,3.0,False,3.0
2024-06-09 08:00:00,45127.0,3.0,False,3.0
2024-06-09 09:00:00,45137.0,10.0,False,10.0
2024-06-09 10:00:00,45150.0,13.0,False,13.0
2024-06-09 11:00:00,45166.0,16.0,False,16.0
2024-06-09 12:00:00,45183.0,17.0,False,17.0
2024-06-09 13:00:00,45198.0,15.0,False,15.0
2024-06-09 14:00:00,45215.0,17.0,False,17.0
2024-06-09 15:00:00,45235.0,20.0,False,20.0
2024-06-09 16:00:00,45255.0,20.0,False,20.0
2024-06-09 17:00:00,45275.0,20.0,False,20.0
2024-06-09 18:00:00,45292.0,17.0,False,17.0
2024-06-09 19:00:00,45308.0,16.0,False,16.0
2024-06-09 20:00:00,45325.0,17.0,False,17.0
2024-06-09 21:00:00,45341.0,16.0,False,16.0
2024-06-09 22:00:00,45356.0,15.0,False,15.0
2024-06-09 23:00:00,45364.0,8.0,False,8.0
2024-06-10 00:00:00,45366.0,2.0,False,2.0
2024-06-10 01:00:00,45369.0,3.0,False,3.0
2024-06-10 02:00:00,45372.0,3.0,False,3.0
2024-06-10 03:00:00,45374.0,2.0,False,2.0
2024-06-10 04:00:00,45377.0,3.0,False,3.0
2024-06-10 05:00:00,45380.0,3.0,False,3.0
2024-06-10 06:00:00,45382.0,2.0,False,2.0
2024-06-10 07:00:00,45385.0,3.0,False,3.0
2024-06-10 08:00:00,45390.0,5.0,False,5.0
2024-06-10 09:00:00,45399.0,9.0,False,9.0
2024-06-10 10:00:00,45413.0,14.0,False,14.0
2024-06-10 11:00:00,45433.0,20.0,False,20.0
2024-06-10 12:00:00,45453.0,20.0,False,20.0
2024-06-10 13:00:00,45473.0,20.0,False,20.0
2024-06-10 14:00:00,45494.0,21.0,False,21.0
2024-06-10 15:00:00,45517.0,23.0,False,23.0
2024-06-10 16:00:00,45541.0,24.0,False,24.0
2024-06-10 17:00:00,45565.0,24.0,False,24.0
2024-06-10 18:00:00,45585.0,20.0,False,20.0
2024-06-10 19:00:00,45604.0,19.0,False,19.0
2024-06-10 20:00:00,45624.0,20.0,False,20.0
2024-06-10 21:00:00,45643.0,19.0,False,19.0
2024-06-10 22:00:00,45660.0,17.0,False,17.0
2024-06-10 23:00:00,45667.0,7.0,False,7.0
2024-06-11 00:00:00,45670.0,3.0,False,3.0
2024-06-11 01:00:00,45672.0,2.0,False,2.0
2024-06-11 02:00:00,45675.0,3.0,False,3.0
2024-06-11 03:00:00,45678.0,3.0,False,3.0
2024-06-11 04:00:00,45681.0,3.0,False,3.0
2024-06-11 05:00:00,45683.0,2.0,False,2.0
2024-06-11 06:00:00,45686.0,3.0,False,3.0
2024-06-11 07:00:00,45690.0,4.0,False,4.0
2024-06-11 08:00:00,45696.0,6.0,False,6.0
2024-06-11 09:00:00,45715.0,19.0,False,19.0
2024-06-11 10:00:00,45739.0,24.0,False,24.0
2024-06-11 11:00:00,45761.0,22.0,False,22.0
2024-06-11 12:00:00,45784.0,23.0,False,23.0
2024-06-11 13:00:00,45812.0,28.0,False,28.0
2024-06-11 14:00:00,45840.0,28.0,False,28.0
2024-06-11 15:00:00,45871.0,31.0,False,31.0
2024-06-11 16:00:00,45903.0,32.0,False,32.0
2024-06-11 17:00:00,,,False,20.67
2024-06-11 18:00:00,,,False,18.67
2024-06-11 19:00:00,,,False,16.0
2024-06-11 20:00:00,,,False,16.8
2024-06-11 21:00:00,46049.0,,False,16.83
2024-06-11 22:00:00,46069.0,20.0,False,20.0
2024-06-11 23:00:00,46077.0,8.0,False,8.0
2024-06-12 00:00:00,46080.0,3.0,False,3.0
2024-06-12 01:00:00,46083.0,3.0,False,3.0
2024-06-12 02:00:00,46085.0,2.0,False,2.0
2024-06-12 03:00:00,46088.0,3.0,False,3.0
2024-06-12 04:00:00,46091.0,3.0,False,3.0
2024-06-12 05:00:00,46093.0,2.0,False,2.0
2024-06-12 06:00:00,46096.0,3.0,False,3.0
2024-06-12 07:00:00,46099.0,3.0,False,3.0
2024-06-12 08:00:00,46109.0,10.0,False,10.0
2024-06-12 09:00:00,46138.0,29.0,False,29.0
2024-06-12 10:00:00,46167.0,29.0,False,29.0
2024-06-12 11:00:00,,,False,18.67
2024-06-12 12:00:00,46228.0,,False,19.5
2024-06-12 13:00:00,46252.0,24.0,False,24.0
2024-06-12 14:00:00,46281.0,29.0,False,29.0
2024-06-12 15:00:00,46316.0,35.0,False,35.0
