timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-10-01 10:00:00,-0.37730437143956835,-0.22714196299409767,-0.6847347267836711,-0.4449892001251177,1.8055989097556457,-0.17343069868578356,1.4030627893274794,-0.8138573837409134,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,-0.8660254038,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 11:00:00,-0.24123906317490634,-0.06417690719652124,-0.6847347267836711,-0.20167454874431426,1.694667705671527,-0.9537536434647766,1.4030627893274794,-0.7851453083867102,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.2588190451,-0.9659258263,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 12:00:00,-0.24123906317490634,0.008252006491290686,-0.6847347267836711,-0.20167454874431426,1.583736501587408,-1.1488343796595248,1.4030627893274794,-0.8138573837409134,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.0,-1.0,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 13:00:00,-0.37730437143956835,0.14405621965593793,-0.6847347267836711,-0.20167454874431426,1.4728052975032895,-1.3926852999029602,1.4030627893274794,-0.8425694590951167,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.2588190451,-0.9659258263,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 14:00:00,-0.30927171730723735,0.22553874755472647,-0.6847347267836711,-0.20167454874431426,1.3618740934191707,-1.6365362201463955,1.4030627893274794,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.5,-0.8660254038,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 15:00:00,-0.24123906317490634,0.22553874755472647,-0.6847347267836711,-0.4449892001251177,1.2509428893350518,-1.6365362201463955,1.4030627893274794,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.7071067812,-0.7071067812,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 16:00:00,-0.24123906317490634,0.26175320439863226,-0.6847347267836711,-0.9316185028867248,1.140011685250933,-1.880387140389831,1.4030627893274794,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.8660254038,-0.5,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 17:00:00,-0.10517375491024432,0.25269959018765564,0.7111115848517592,0.2849547540172927,1.140011685250933,-1.929157324438518,1.5167715748217843,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.9659258263,-0.2588190451,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 18:00:00,-0.10517375491024432,0.17121706228886743,-0.6847347267836711,-0.6883038515059212,1.140011685250933,-1.7340765882437699,1.5167715748217843,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-1.0,-0.0,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 19:00:00,-0.03714110077791331,0.08068092017910261,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,-1.5389958520490215,1.5167715748217843,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.9659258263,0.2588190451,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 20:00:00,-0.17320640904257534,-0.09133774982945043,-2.0805810384191012,-1.4182478056483316,1.2509428893350518,-1.0512940115621507,1.4030627893274794,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8660254038,0.5,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 21:00:00,-0.10517375491024432,-0.20903473457214478,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,-0.7099027232213413,1.1756452183388697,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.7071067812,0.7071067812,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 22:00:00,-0.17320640904257534,-0.2995708766819096,-0.6847347267836711,-0.6883038515059212,1.3618740934191707,-0.5148219870265931,1.1756452183388697,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.5,0.8660254038,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 23:00:00,-0.37730437143956835,-0.37199979036972153,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,-0.4172816189292189,1.0619364328445648,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.2588190451,0.9659258263,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-02 00:00:00,-0.44533702557189936,-0.42632147563558037,-2.0805810384191012,-1.4182478056483316,1.2509428893350518,-0.2709710667831577,1.0619364328445648,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,1.0,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 01:00:00,-0.5133696797042304,-0.4896967751124159,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,-0.1246605146370965,0.94822764735026,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,0.9659258263,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 02:00:00,-0.44533702557189936,-0.5530720745892512,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,0.07042022155765178,0.8345188618559551,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.5,0.8660254038,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 03:00:00,-0.5133696797042304,-0.60739375985511,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,0.11919040560633885,0.8345188618559551,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7071067812,0.7071067812,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 04:00:00,-0.44533702557189936,-0.60739375985511,-2.0805810384191012,-1.4182478056483316,1.2509428893350518,0.11919040560633885,0.8345188618559551,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8660254038,0.5,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 05:00:00,-0.44533702557189936,-0.6888762877538984,-0.6847347267836711,-0.6883038515059212,1.3618740934191707,0.5093518779958354,0.8345188618559551,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9659258263,0.2588190451,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 06:00:00,-0.5133696797042304,-0.7250907445978044,-2.0805810384191012,-1.4182478056483316,1.3618740934191707,0.899513350385332,0.6071012908673454,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.0,0.0,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 07:00:00,-0.44533702557189936,-0.7522515872307337,-0.6847347267836711,-0.9316185028867248,1.3618740934191707,0.8507431663366449,0.6071012908673454,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9659258263,-0.2588190451,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 08:00:00,-0.5133696797042304,-0.7613052014417103,-0.6847347267836711,-0.9316185028867248,1.4728052975032895,0.899513350385332,0.3796837198787357,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8660254038,-0.5,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 09:00:00,-0.37730437143956835,-0.6255009882770631,-0.6847347267836711,-0.20167454874431426,1.4728052975032895,0.4605816939471483,-0.30256899308709345,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.7071067812,-0.7071067812,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 10:00:00,-0.37730437143956835,-0.381053404580698,-0.6847347267836711,-0.6883038515059212,1.4728052975032895,-0.1246605146370965,1.0619364328445648,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.5,-0.8660254038,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 11:00:00,-0.24123906317490634,-0.20903473457214478,0.7111115848517592,0.04164010263648922,1.4728052975032895,-0.5635921710752801,1.0619364328445648,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.2588190451,-0.9659258263,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 12:00:00,-0.30927171730723735,-0.08228413561847414,-0.6847347267836711,-0.4449892001251177,1.2509428893350518,-0.7586729072700283,1.0619364328445648,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.0,-1.0,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 13:00:00,-0.30927171730723735,0.0354128491242202,-0.6847347267836711,-0.20167454874431426,1.140011685250933,-0.9537536434647766,0.94822764735026,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.2588190451,-0.9659258263,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 14:00:00,-0.30927171730723735,0.13500260544496165,0.7111115848517592,0.7715840567788996,1.0290804811668144,-1.1488343796595248,0.94822764735026,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5,-0.8660254038,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 15:00:00,-0.24123906317490634,0.20743151913277325,-0.6847347267836711,-0.4449892001251177,1.0290804811668144,-1.295144931805586,0.94822764735026,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.7071067812,-0.7071067812,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 16:00:00,-0.17320640904257534,0.20743151913277325,-0.6847347267836711,-0.6883038515059212,0.9181492770826956,-1.295144931805586,0.94822764735026,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8660254038,-0.5,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 17:00:00,-0.17320640904257534,0.28891404703156176,-0.6847347267836711,-1.1749331542675283,0.9181492770826956,-1.4414554839516474,1.0619364328445648,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.9659258263,-0.2588190451,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 18:00:00,-0.17320640904257534,0.22553874755472647,-0.6847347267836711,-1.1749331542675283,0.9181492770826956,-1.295144931805586,0.94822764735026,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.0,-0.0,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 19:00:00,-0.17320640904257534,0.071627305968126,-2.0805810384191012,-1.4182478056483316,1.0290804811668144,-0.9049834594160896,0.94822764735026,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.9659258263,0.2588190451,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 20:00:00,-0.10517375491024432,-0.03701606456359173,-0.6847347267836711,-0.6883038515059212,1.0290804811668144,-0.5635921710752801,0.8345188618559551,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.8660254038,0.5,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 21:00:00,-0.24123906317490634,-0.10944497825140366,-2.0805810384191012,-1.4182478056483316,1.140011685250933,-0.36851143488053184,0.4933925053730406,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.7071067812,0.7071067812,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 22:00:00,-0.30927171730723735,-0.1999811203611685,-0.6847347267836711,-0.9316185028867248,1.140011685250933,-0.17343069868578356,0.038557363395821144,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.5,0.8660254038,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-02 23:00:00,-0.30927171730723735,-0.2814636482599567,-0.6847347267836711,-1.1749331542675283,1.140011685250933,0.16796058965502592,0.038557363395821144,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2588190451,0.9659258263,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-03 00:00:00,-0.5133696797042304,-0.35389256194776864,-0.6847347267836711,-1.1749331542675283,1.140011685250933,0.5581220620445224,-0.18886020759278857,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,1.0,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 01:00:00,-0.44533702557189936,-0.4172678614246039,-0.6847347267836711,-0.9316185028867248,1.0290804811668144,0.7044326141905837,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.2588190451,0.9659258263,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 02:00:00,-0.5133696797042304,-0.4625359324794864,-0.6847347267836711,-0.4449892001251177,1.0290804811668144,0.8507431663366449,-0.7574041350643129,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.5,0.8660254038,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 03:00:00,-0.44533702557189936,-0.4625359324794864,-2.0805810384191012,-1.4182478056483316,1.0290804811668144,0.8507431663366449,-0.5299865640757032,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7071067812,0.7071067812,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 04:00:00,-0.5133696797042304,-0.5168576177453452,-0.6847347267836711,-0.9316185028867248,1.0290804811668144,0.899513350385332,-0.5299865640757032,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.8660254038,0.5,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 05:00:00,-0.44533702557189936,-0.60739375985511,-2.0805810384191012,-1.4182478056483316,1.0290804811668144,0.899513350385332,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9659258263,0.2588190451,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 06:00:00,-0.5133696797042304,-0.6526618309099925,-0.6847347267836711,-0.4449892001251177,1.140011685250933,0.9970537184827061,-0.30256899308709345,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.0,0.0,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 07:00:00,-0.44533702557189936,-0.679822673542922,-0.6847347267836711,-1.1749331542675283,1.140011685250933,1.0945940865800803,0.038557363395821144,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 08:00:00,-0.5133696797042304,-0.6979299019648749,-0.6847347267836711,-0.20167454874431426,1.140011685250933,1.1921344546774544,0.15226614889012602,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8660254038,-0.5,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 09:00:00,-0.44533702557189936,-0.5802329172221807,-0.6847347267836711,-0.20167454874431426,1.140011685250933,0.8019729822879578,-0.07515142209848372,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 10:00:00,-0.37730437143956835,-0.3901070187916744,-0.6847347267836711,-0.9316185028867248,1.140011685250933,0.16796058965502592,-0.07515142209848372,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.5,-0.8660254038,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 11:00:00,-0.44533702557189936,-0.22714196299409767,0.7111115848517592,0.2849547540172927,1.0290804811668144,-0.2709710667831577,0.15226614889012602,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 12:00:00,-0.37730437143956835,-0.07323052140749753,-0.6847347267836711,-0.20167454874431426,0.9181492770826956,-0.5635921710752801,0.15226614889012602,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,-1.0,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 13:00:00,-0.37730437143956835,0.08973453439007922,-0.6847347267836711,-0.20167454874431426,0.696286868914458,-0.8074430913187155,0.26597493438443087,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 14:00:00,-0.30927171730723735,0.23459236176570275,-0.6847347267836711,-0.4449892001251177,0.5853556648303392,-0.9537536434647766,0.3796837198787357,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.5,-0.8660254038,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 15:00:00,-0.30927171730723735,0.23459236176570275,-0.6847347267836711,-0.4449892001251177,0.4744244607462204,-0.9537536434647766,0.3796837198787357,-0.4980245548446773,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 16:00:00,-0.24123906317490634,0.3522893465083971,-0.6847347267836711,-0.6883038515059212,0.4744244607462204,-1.0512940115621507,0.3796837198787357,-0.15347965059423782,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.8660254038,-0.5,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 17:00:00,-0.24123906317490634,0.48809355967304435,-0.6847347267836711,-0.9316185028867248,0.36349325666210164,-1.2463747477568992,0.8345188618559551,0.21977732901040492,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 18:00:00,-0.24123906317490634,0.46998633125109146,-0.6847347267836711,-1.1749331542675283,0.36349325666210164,-1.197604563708212,0.94822764735026,-0.15347965059423782,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.0,-0.0,0.4338837391,-0.9009688679,-1.0,-0.0
