timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-05-25 19:00:00,2.228566246469361,0.4130056487,-0.4901190191,-0.5031567995,-0.8875679039,1.5307440373,-1.0983400147,2.0922426295,True,0.3366990221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.9659258263,0.2588190451,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 20:00:00,1.9357034879031736,0.4222888391,-0.4901190191,-0.0001147188,-0.784663861,1.5307440373,-1.120594088,1.7560986741,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.8660254038,0.5,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 21:00:00,0.6178210743553284,0.4130056487,0.9118195972,0.2514063215,-0.8875679039,1.485245316,-1.1428481612,-0.0774138101,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.7071067812,0.7071067812,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 22:00:00,0.17852693650604665,0.4037224583,-1.8920576355,-1.2577199206,-0.8875679039,1.5307440373,-1.1873563077,-0.0468552687,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,-0.5,0.8660254038,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 23:00:00,-0.26076720134323506,0.4130056487,-0.4901190191,-0.0001147188,-0.784663861,1.485245316,-1.1428481612,0.7171082664,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.2588190451,0.9659258263,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-26 00:00:00,-0.8464927184756107,0.3944392679,-0.4901190191,-0.2516357592,-0.6817598181,1.5307440373,-1.2763726006,2.0616840881,True,0.3366990221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,1.0,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 01:00:00,-0.8464927184756107,0.3944392679,-0.4901190191,-0.5031567995,-0.6817598181,1.5762427585,-1.3653888935,0.7782253492,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.2588190451,0.9659258263,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 02:00:00,-0.9929240977587046,0.3665896966,-0.4901190191,-1.0061988802,-0.6817598181,1.5762427585,-1.40989704,-0.0162967273,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5,0.8660254038,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 03:00:00,-0.8464927184756107,0.3851560775,-0.4901190191,-0.5031567995,-0.6817598181,1.5762427585,-1.3987700033,0.1059374383,False,-0.1714996949,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7071067812,0.7071067812,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 04:00:00,-0.8464927184756107,0.375872887,-0.4901190191,-0.0001147188,-0.6817598181,1.5762427585,-1.3097537104,0.2587301454,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.8660254038,0.5,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 05:00:00,-0.8464927184756107,0.3480233158,0.9118195972,0.2514063215,-0.784663861,1.5762427585,-1.2986266738,0.4726399352,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.9659258263,0.2588190451,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 06:00:00,-0.8464927184756107,0.3573065062,0.9118195972,0.2514063215,-0.784663861,1.5307440373,-1.176229271,-0.4746748483,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1.0,0.0,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 07:00:00,-0.8464927184756107,0.3944392679,-0.4901190191,-0.0001147188,-0.784663861,1.5307440373,-1.0983400147,0.7476668078,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9659258263,-0.2588190451,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 08:00:00,-0.7000613391925168,0.4965543625,0.9118195972,0.2514063215,-0.784663861,1.3032504309,-0.8090370628,0.8699009734,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.8660254038,-0.5,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 09:00:00,0.7642524536384223,0.5244039338,0.9118195972,0.2514063215,-0.6817598181,1.0757568245,-0.2081770856,1.144927846,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7071067812,-0.7071067812,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 10:00:00,1.9357034879031736,0.6822181709,0.9118195972,1.5090115233,-0.6817598181,0.7117670542,0.0588717932,1.144927846,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.5,-0.8660254038,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 11:00:00,2.374997625752455,0.8028996464,0.9118195972,1.5090115233,-0.6817598181,0.3932760053,0.5484614042,-0.5969090139,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.2588190451,-0.9659258263,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 12:00:00,2.374997625752455,0.9421475027,-0.4901190191,-0.0001147188,-0.784663861,-0.0162124862,1.015796942,-0.7191431795,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.0,-1.0,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 13:00:00,2.228566246469361,1.0535457878,0.9118195972,1.0059694426,-0.784663861,-0.1982073713,0.9935428688,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2588190451,-0.9659258263,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 14:00:00,2.374997625752455,1.1556608824,0.9118195972,1.2574904829,-0.8875679039,-0.5166984203,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.5,-0.8660254038,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 15:00:00,2.374997625752455,1.257775977,0.9118195972,0.2514063215,-0.9904719468,-0.9261869118,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.7071067812,-0.7071067812,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 16:00:00,2.5214290050355492,1.3041919291,0.9118195972,0.7544484022,-1.0933759897,-1.1081817969,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.8660254038,-0.5,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 17:00:00,2.374997625752455,1.3784574525,-0.4901190191,-0.2516357592,-1.0933759897,-1.1536805182,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.9659258263,-0.2588190451,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 18:00:00,1.9357034879031736,1.257775977,-0.4901190191,-0.0001147188,-1.1962800326,-0.971685633,1.6945461755,-0.5663504725,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-1.0,-0.0,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 19:00:00,1.7892721086200796,1.1556608824,-0.4901190191,-0.5031567995,-1.1962800326,-0.7896907479,1.6945461755,-0.5052333897,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.9659258263,0.2588190451,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 20:00:00,1.9357034879031736,1.0071298356,-0.4901190191,-0.0001147188,-1.1962800326,-0.5166984203,1.6945461755,-0.7497017209,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.8660254038,0.5,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 21:00:00,2.0821348671862676,0.8957315506,-0.4901190191,-0.2516357592,-1.0933759897,-0.3802022564,1.6945461755,-0.2913235999,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.7071067812,0.7071067812,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 22:00:00,1.7892721086200796,0.7564836943,-0.4901190191,-0.5031567995,-0.9904719468,-0.0162124862,1.5721487727,0.3198472282,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.5,0.8660254038,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-26 23:00:00,-0.40719858062632897,0.7843332655,-0.4901190191,-0.2516357592,-0.9904719468,-0.0617112075,1.6945461755,-0.1690894343,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.2588190451,0.9659258263,-0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-27 00:00:00,-0.9929240977587046,0.6915013613,-1.8920576355,-1.2577199206,-0.9904719468,0.347777284,1.0825591617,0.1976130626,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,1.0,0.0,1.0,0.8660254038,-0.5
2024-05-27 01:00:00,-0.8464927184756107,0.6265190284,-1.8920576355,-1.0061988802,-0.9904719468,0.5297721691,0.8043832463,1.144927846,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2588190451,0.9659258263,0.0,1.0,0.8660254038,-0.5
2024-05-27 02:00:00,-0.8464927184756107,0.552253505,-0.4901190191,-1.0061988802,-0.9904719468,0.666268333,0.5484614042,0.686549725,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5,0.8660254038,0.0,1.0,0.8660254038,-0.5
2024-05-27 03:00:00,-0.9929240977587046,0.5615366954,0.9118195972,0.5029273619,-0.9904719468,0.666268333,0.4038099282,-0.7497017209,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7071067812,0.7071067812,0.0,1.0,0.8660254038,-0.5
2024-05-27 04:00:00,-0.8464927184756107,0.5058375529,-0.4901190191,-0.0001147188,-0.9904719468,0.8482632181,0.4149369648,0.5031984766,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254038,0.5,0.0,1.0,0.8660254038,-0.5
2024-05-27 05:00:00,-0.8464927184756107,0.4872711721,0.9118195972,1.2574904829,-0.8875679039,0.8937619394,0.1367610495,0.228171604,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9659258263,0.2588190451,0.0,1.0,0.8660254038,-0.5
2024-05-27 06:00:00,-0.8464927184756107,0.4779879817,2.3137582136,2.012053604,-0.8875679039,0.5297721691,0.0366177199,-0.3218821413,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,1.0,0.8660254038,-0.5
2024-05-27 07:00:00,-0.8464927184756107,0.5151207433,2.3137582136,2.2635746443,-0.784663861,0.3022785627,0.1701421593,0.0142618141,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9659258263,-0.2588190451,0.0,1.0,0.8660254038,-0.5
2024-05-27 08:00:00,0.17852693650604665,0.5893862667,2.3137582136,2.766616725,-0.6817598181,0.0747849564,0.1033799396,0.7171082664,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254038,-0.5,0.0,1.0,0.8660254038,-0.5
2024-05-27 09:00:00,2.0821348671862676,0.6636517901,3.7156968299,3.7727008864,-0.5788557752,-0.5166984203,1.305099894,0.8699009734,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.0,1.0,0.8660254038,-0.5
2024-05-27 10:00:00,2.374997625752455,0.6636517901,2.3137582136,2.2635746443,-0.5788557752,-0.6986933054,1.6945461755,0.8087838906,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5,-0.8660254038,0.0,1.0,0.8660254038,-0.5
2024-05-27 11:00:00,1.6428407293369858,0.6822181709,2.3137582136,2.2635746443,-0.5788557752,-0.6531945841,1.6945461755,0.6254326422,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.0,1.0,0.8660254038,-0.5
2024-05-27 12:00:00,2.7513262705100066,0.8585987889,2.3137582136,2.2635746443,-0.6817598181,-0.6076958628,0.7042399168,-0.1996479757,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0,-1.0,0.0,1.0,0.8660254038,-0.5
2024-05-27 13:00:00,2.2915317395610915,1.0164130261,2.3137582136,1.7605325636,-0.784663861,-0.6531945841,0.6708588069,-0.3218821413,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.0,1.0,0.8660254038,-0.5
2024-05-27 14:00:00,2.0821348671862676,1.1092449303,2.3137582136,2.2635746443,-0.8875679039,-0.7441920267,0.9267806491,-0.2913235999,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.0,1.0,0.8660254038,-0.5
2024-05-27 15:00:00,2.814291763601737,1.0906785494,2.3137582136,2.5150956847,-0.8875679039,-0.6531945841,0.8933995392,-0.2302065171,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.0,1.0,0.8660254038,-0.5
2024-05-27 16:00:00,2.814291763601737,1.1370945015,2.3137582136,2.5150956847,-0.9904719468,-0.6531945841,0.9824158321,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254038,-0.5,0.0,1.0,0.8660254038,-0.5
2024-05-27 17:00:00,3.107154522167925,1.0906785494,2.3137582136,2.766616725,-0.9904719468,-0.7441920267,1.015796942,0.7476668078,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.9659258263,-0.2588190451,0.0,1.0,0.8660254038,-0.5
2024-05-27 18:00:00,2.960723142884831,1.0442625973,2.3137582136,2.5150956847,-1.0933759897,-0.6531945841,0.8266373195,1.0838107632,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.0,-0.0,0.0,1.0,0.8660254038,-0.5
2024-05-27 19:00:00,2.6678603843186433,0.9792802644,2.3137582136,2.012053604,-1.0933759897,-0.5166984203,0.581842514,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,0.0,1.0,0.8660254038,-0.5
2024-05-27 20:00:00,2.374997625752455,0.8678819793,2.3137582136,2.012053604,-0.9904719468,-0.2892048139,0.6152236239,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254038,0.5,0.0,1.0,0.8660254038,-0.5
2024-05-27 21:00:00,2.0821348671862676,0.7843332655,0.9118195972,0.7544484022,-0.9904719468,-0.2437060926,0.6597317703,-0.7802602623,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.7071067812,0.7071067812,0.0,1.0,0.8660254038,-0.5
2024-05-27 22:00:00,1.663341122436619,0.728634123,0.9118195972,0.2514063215,-0.8875679039,-0.15270865,0.6152236239,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.5,0.8660254038,0.0,1.0,0.8660254038,-0.5
2024-05-27 23:00:00,-0.28126759444286814,0.6729349805,0.9118195972,0.2514063215,-0.8875679039,-0.1072099288,0.5929695506,-0.6274675553,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.2588190451,0.9659258263,0.0,1.0,0.8660254038,-0.5
2024-05-28 00:00:00,-0.909458211567341,0.5893862667,0.9118195972,0.5029273619,-0.8875679039,0.1202836776,0.236904379,-0.3829992241,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,1.0,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 01:00:00,-0.8889578184677079,0.5336871242,0.9118195972,0.5029273619,-0.8875679039,0.2567798415,-0.1191607927,0.6559911836,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2588190451,0.9659258263,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 02:00:00,-0.866993111575244,0.5058375529,0.9118195972,0.2514063215,-0.8875679039,0.3022785627,-0.1525419025,1.0532522218,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5,0.8660254038,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 03:00:00,-0.8259923253759774,0.4965543625,0.9118195972,1.2574904829,-0.8875679039,-0.0162124862,0.236904379,0.0448203555,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7071067812,0.7071067812,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 04:00:00,-0.8464927184756107,0.4315720296,0.9118195972,1.5090115233,-0.8875679039,0.1202836776,0.4483180747,-0.0774138101,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254038,0.5,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 05:00:00,-0.8040276184835135,0.375872887,0.9118195972,0.2514063215,-0.8875679039,0.2112811202,0.5929695506,0.4420813938,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9659258263,0.2588190451,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 06:00:00,-0.8259923253759774,0.3480233158,2.3137582136,2.012053604,-0.8875679039,0.0747849564,0.5595884408,0.380964311,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.0,0.0,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 07:00:00,-0.7630268322842471,0.3573065062,0.9118195972,1.7605325636,-0.784663861,0.0747849564,0.4483180747,0.3504057696,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9659258263,-0.2588190451,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 08:00:00,-0.010369542769144355,0.4315720296,2.3137582136,3.0181377653,-0.784663861,-0.15270865,0.3259206719,1.0532522218,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254038,-0.5,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 09:00:00,1.7468070086279825,0.5986694571,0.9118195972,1.7605325636,-0.784663861,-0.2892048139,0.8266373195,0.1364959797,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 10:00:00,2.228566246469361,0.7750500751,2.3137582136,2.2635746443,-0.784663861,-0.5166984203,1.0603050884,1.2977205531,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5,-0.8660254038,0.7818314825,0.6234898019,0.8660254038,-0.5
